,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
28727,0xf0a,VADRES08DEL01,23.0,4.7,0.0,0.0,0.11,0.11,02-04-2022,23:45,23:50,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,28
14565,0x8f4a,SURRES09DEL02,24.0,4.4,21.175975,72.795503,21.225975,72.845503,05-04-2022,21:50,0.916666667,Stormy,Jam,0,Buffet,motorcycle,,No,Metropolitian,32
20452,0xa135,RANCHIRES07DEL03,39.0,4.6,23.359407,85.325055,23.449407,85.415055,16-03-2022,23:55,24:10:00,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17
33075,0xd321,BHPRES05DEL03,33.0,4.6,23.214459,77.434976,23.244459,77.464976,17-02-2022,21:25,21:35,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
11483,0x1cef,RANCHIRES16DEL01,27.0,4.7,23.371292,85.327872,23.481292,85.437872,29-03-2022,0.958333333,23:10,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,23
9090,0xd8f5,LUDHRES09DEL01,34.0,4.7,30.885814,75.786976,30.895814,75.796976,13-02-2022,09:25,09:40,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,18
25443,0xd23f,BHPRES02DEL01,21.0,4.7,0.0,0.0,0.11,0.11,14-02-2022,18:55,19:10,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,17
3293,0x912f,BANGRES19DEL03,32.0,4.8,12.914264,77.6784,12.944264,77.7084,05-04-2022,20:10,20:20,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,17
39434,0xdd0f,GOARES06DEL01,23.0,4.7,15.56155,73.749092,15.57155,73.759092,13-02-2022,09:30,09:45,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,16
18590,0xdd59,LUDHRES11DEL03,31.0,4.5,30.893081,75.821495,31.033081,75.961495,14-02-2022,23:55,1,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
12409,0xd533,AURGRES010DEL01,33.0,4.6,19.875337,75.316722,19.915337,75.356722,17-02-2022,15:25,15:40,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Urban,33
43961,0x93d1,JAPRES04DEL02,32.0,4.4,26.902328,75.794257,26.982328,75.874257,23-03-2022,19:45,0.833333333,Stormy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,42
33324,0xe1ac,GOARES15DEL02,26.0,4.6,15.51315,73.78346,15.64315,73.91346,14-02-2022,17:30,17:35,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37
21864,0x56d6,VADRES010DEL02,38.0,5.0,22.310329,73.169083,22.360329,73.219083,05-04-2022,21:25,21:40,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,15
42019,0x1d5a,RANCHIRES19DEL02,35.0,4.8,23.333017,85.3172,23.413017,85.3972,12-03-2022,17:20,17:30,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,44
39957,0x9df5,VADRES08DEL02,37.0,3.6,0.0,0.0,0.13,0.13,14-03-2022,20:40,20:55,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,35
24370,0xcfd5,AURGRES15DEL02,28.0,4.8,19.878028,75.317475,19.928028,75.367475,13-02-2022,19:40,19:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
13700,0x5d50,COIMBRES010DEL01,27.0,4.6,11.003008,76.97544,11.073009,77.04544,14-03-2022,17:50,18:05,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26
42492,0x3d18,COIMBRES17DEL03,26.0,4.9,11.026117,76.944652,11.116117,77.034652,14-03-2022,20:40,20:45,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
34029,0x4f84,JAPRES01DEL01,22.0,4.8,26.90519,75.810753,26.97519,75.880753,02-04-2022,21:15,21:20,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16
43090,0x2f89,COIMBRES06DEL02,38.0,4.9,11.021278,76.995017,11.101278,77.075017,10-03-2022,22:10,22:20,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,29
5798,0x93b8,HYDRES11DEL01,24.0,4.8,17.430448,78.418213,17.440448,78.428213,07-03-2022,08:35,08:50,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,22
12979,0x3982,INDORES20DEL02,22.0,4.9,22.732225,75.874765,22.812225,75.954765,04-03-2022,23:45,1,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,13
28015,0x6a09,HYDRES17DEL01,32.0,3.5,17.451976,78.385883,17.521976,78.455883,14-03-2022,22:20,22:30,Sunny,Low,0,Buffet,motorcycle,1.0,No,,31
11231,0xca10,GOARES12DEL01,30.0,4.9,15.516833,73.768172,15.526833,73.778172,13-02-2022,11:40,11:45,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,19
22252,0x433c,COIMBRES01DEL02,21.0,4.6,11.016298,76.972076,11.146298,77.102076,12-03-2022,20:25,20:35,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
17801,0xdfe9,AURGRES15DEL02,25.0,4.6,19.878028,75.317475,20.008028,75.447475,16-02-2022,21:30,21:45,Windy,Jam,1,Snack,scooter,0.0,No,Urban,29
733,0x2c77,RANCHIRES11DEL03,34.0,4.3,23.359194,85.325447,23.389194,85.355447,03-04-2022,17:25,17:30,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
3972,0x3f2c,INDORES07DEL03,25.0,4.7,22.722634,75.886959,22.752634,75.916959,09-03-2022,22:15,22:20,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18
2450,0x7f00,MYSRES01DEL03,38.0,4.7,12.311072,76.654878,12.371072,76.714878,09-03-2022,22:40,22:45,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11
18093,0x79d2,MUMRES17DEL03,26.0,4.9,19.121999,72.908493,19.181999,72.968493,15-03-2022,0.75,18:10,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,19
39174,0xd00c,ALHRES06DEL01,23.0,4.7,0.0,0.0,0.11,0.11,14-02-2022,21:50,0.916666667,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,18
35924,0x1b55,MUMRES03DEL03,,,19.22384,72.841347,19.28384,72.901347,21-03-2022,,22:25,Sunny,Low,0,Drinks,motorcycle,,No,Metropolitian,29
26673,0xd4d5,DEHRES19DEL01,28.0,4.5,30.372202,78.077151,30.482202,78.187151,18-02-2022,21:15,21:20,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,16
37404,0x7a2a,RANCHIRES05DEL02,25.0,4.8,23.355164,85.324097,23.485164,85.454097,02-04-2022,22:10,22:20,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,14
32829,0x7d1b,HYDRES01DEL03,20.0,4.8,17.410371,78.437225,17.470371,78.497225,01-04-2022,21:25,21:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
6376,0x42a0,CHENRES17DEL03,36.0,4.7,13.045479,80.23311,13.135479,80.32311,31-03-2022,20:15,20:25,Cloudy,Jam,2,Snack,motorcycle,3.0,Yes,Metropolitian,47
11942,0x773,RANCHIRES20DEL03,37.0,4.8,23.39925,85.390464,23.45925,85.450464,24-03-2022,0.916666667,22:15,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26
28246,0xc97a,BHPRES18DEL03,26.0,4.9,23.234631,77.401663,23.324631,77.491663,18-02-2022,0.833333333,20:15,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22
6351,0x7cb3,BANGRES05DEL01,27.0,4.9,12.970324,77.645748,13.010324,77.685748,17-03-2022,15:40,15:45,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,13
1820,0x8f5c,VADRES09DEL01,32.0,4.7,0.0,0.0,0.11,0.11,06-03-2022,17:45,17:55,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,24
24154,0x8197,MUMRES19DEL01,35.0,4.2,19.131141,72.813074,19.201141,72.883074,10-03-2022,0.75,18:10,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35
381,0x8f8,VADRES18DEL01,,,0.0,0.0,0.07,0.07,10-03-2022,,17:55,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,17
30408,0x4cd3,CHENRES05DEL02,25.0,4.7,13.058616,80.264151,13.108616,80.314151,21-03-2022,18:50,19:05,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21
40230,0xc57a,DEHRES05DEL02,37.0,4.2,30.346994,78.062543,30.426994,78.142543,14-02-2022,19:30,19:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,45
4416,0xce25,LUDHRES17DEL02,20.0,4.7,30.893384,75.821202,30.943384,75.871202,15-02-2022,0.833333333,20:15,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20
40615,0xd4b6,AGRRES09DEL01,20.0,4.6,0.0,0.0,0.01,0.01,15-02-2022,0.458333333,11:05,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,14
19439,0xd60c,KNPRES18DEL02,29.0,4.5,26.474133,80.3481,26.554133,80.4281,16-02-2022,21:15,21:25,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44
26486,0xb12e,HYDRES02DEL01,33.0,4.6,17.41233,78.449654,17.45233,78.489654,19-03-2022,15:15,15:30,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30
8477,0xad2b,RANCHIRES18DEL02,30.0,4.1,23.351489,85.324253,23.481489,85.454253,29-03-2022,0.916666667,22:10,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,41
31938,0xc384,ALHRES12DEL03,,,25.443994,81.860187,25.473994,81.890187,17-02-2022,,0.958333333,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18
32214,0x3b07,SURRES06DEL03,28.0,4.7,21.185047,72.80859,21.245047,72.86859,11-03-2022,23:35,23:45,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
14695,0xde15,GOARES18DEL02,21.0,4.7,15.49395,73.827423,15.51395,73.847423,13-02-2022,08:10,08:20,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,13
21482,0x7236,VADRES02DEL01,35.0,4.7,0.0,0.0,0.11,0.11,06-03-2022,22:20,22:30,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
24627,0x8ef1,CHENRES01DEL03,35.0,4.6,13.005801,80.250744,13.095801,80.340744,02-04-2022,20:40,20:50,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,16
30369,0x7965,VADRES13DEL03,23.0,3.7,22.310237,73.158921,22.370237,73.218921,05-04-2022,21:20,21:25,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41
1070,0x85e,BANGRES18DEL01,,,12.913041,77.683237,13.023041,77.793237,10-03-2022,,24:05:00,,,3,Buffet,scooter,1.0,No,Metropolitian,29
36124,0xbaf1,MYSRES07DEL01,25.0,4.9,12.325461,76.632278,12.435461,76.742278,04-03-2022,23:45,23:55,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,10
22245,0x9cce,SURRES16DEL01,30.0,4.8,21.160437,72.774209,21.230437,72.844209,04-04-2022,22:15,22:20,Stormy,Low,0,Buffet,motorcycle,0.0,No,,26
33096,0x1f11,VADRES15DEL03,35.0,5.0,0.0,0.0,0.09,0.09,29-03-2022,20:35,20:50,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42
31499,0x10f4,VADRES02DEL01,22.0,4.7,0.0,0.0,0.11,0.11,29-03-2022,22:45,22:55,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,16
11806,0x8698,RANCHIRES03DEL02,22.0,5.0,0.0,0.0,0.13,0.13,31-03-2022,20:30,20:40,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,36
5532,0x364a,SURRES18DEL03,21.0,4.9,21.149834,72.778666,21.239834,72.868666,06-03-2022,20:30,20:40,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,24
38879,0xdd3c,BHPRES04DEL02,23.0,4.6,23.184992,77.417227,23.314992,77.547227,14-02-2022,20:50,20:55,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21
2841,0xd027,GOARES13DEL02,30.0,4.9,15.506205,73.766668,15.556205,73.816668,15-02-2022,22:25,22:35,Sunny,Low,2,Snack,scooter,0.0,No,Urban,13
39324,0x7803,SURRES19DEL02,32.0,4.6,21.149669,72.772629,21.169669,72.792629,03-03-2022,10:50,11:05,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
31712,0x39f8,INDORES09DEL03,33.0,4.0,22.725835,75.887648,22.755835,75.917648,26-03-2022,23:45,1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,,33
33285,0xa512,MYSRES20DEL02,24.0,4.6,12.337978,76.616792,12.417978,76.696792,14-03-2022,20:35,20:50,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28
4948,0x5a47,RANCHIRES11DEL01,36.0,5.0,23.359194,85.325447,23.399194,85.365447,03-03-2022,0.708333333,17:15,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,19
28634,0xaf5a,SURRES15DEL02,33.0,4.7,21.160522,72.771477,21.290522,72.901477,31-03-2022,23:10,23:15,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,25
44786,0x487b,JAPRES06DEL01,31.0,3.9,26.911927,75.797282,27.021927,75.907282,02-03-2022,22:15,22:25,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,31
41667,0x9a6b,BANGRES16DEL02,36.0,4.5,13.029198,77.570997,13.109198,77.650997,06-03-2022,20:15,20:20,Windy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41
45483,0x9322,HYDRES18DEL01,25.0,4.8,17.450851,78.379347,17.460851,78.389347,01-04-2022,09:15,09:30,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13
13900,0x69ca,CHENRES010DEL02,30.0,4.6,13.066762,80.251865,13.146762,80.331865,14-03-2022,0.958333333,23:10,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,30
1322,0x8c95,VADRES12DEL01,27.0,4.9,0.0,0.0,0.11,0.11,27-03-2022,19:15,19:25,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22
44963,0x2180,MUMRES11DEL03,35.0,4.8,18.994237,72.825553,19.084237,72.915553,31-03-2022,20:10,20:25,Sunny,Jam,2,Buffet,motorcycle,,No,Urban,22
186,0x57fc,MYSRES09DEL01,20.0,4.5,12.323194,76.630583,12.363194,76.670583,17-03-2022,12:50,12:55,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,26
5582,0xac93,SURRES06DEL01,32.0,4.9,21.185047,72.80859,21.195047,72.81859,17-03-2022,11:55,0.5,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,29
14466,0x327c,INDORES01DEL01,36.0,4.1,22.695207,75.866059,22.705207,75.876059,07-03-2022,09:10,09:25,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
26514,0x3288,PUNERES09DEL02,28.0,4.3,18.536562,73.896485,18.556562,73.916485,03-04-2022,11:40,11:55,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,37
19116,0x738a,SURRES16DEL02,37.0,4.2,21.160437,72.774209,21.180437,72.794209,05-04-2022,11:10,11:20,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,33
12050,0x7650,RANCHIRES18DEL02,27.0,4.8,23.351489,85.324253,23.371489,85.344253,19-03-2022,09:45,09:50,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12
10236,0xc5a7,LUDHRES03DEL03,31.0,4.7,30.88722,75.804893,30.91722,75.834893,11-02-2022,17:10,17:20,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Urban,21
2537,0xb723,MUMRES19DEL02,38.0,4.2,19.131141,72.813074,19.21114,72.893074,04-03-2022,23:15,23:20,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,36
44491,0x41d5,JAPRES20DEL01,26.0,4.6,26.956431,75.776649,26.996431,75.816649,13-03-2022,0.625,15:10,Fog,High,0,Drinks,motorcycle,1.0,No,Urban,21
27141,0x9e56,RANCHIRES08DEL02,30.0,3.6,23.353783,85.326967,23.433783,85.406967,10-03-2022,22:15,22:25,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,37
8381,0xd872,AGRRES09DEL01,39.0,4.7,0.0,0.0,0.04,0.04,11-02-2022,16:15,16:25,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33
37417,0x48aa,SURRES18DEL01,39.0,4.7,21.149834,72.778666,21.159834,72.788666,07-03-2022,10:35,10:40,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,19
34024,0xa398,HYDRES09DEL03,20.0,4.2,17.431668,78.408321,17.491668,78.468321,11-03-2022,22:35,22:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,23
3277,0x209a,CHENRES13DEL03,32.0,4.9,13.027018,80.254791,13.087018,80.314791,09-03-2022,23:20,23:35,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,19
24783,0x1c90,PUNERES13DEL03,30.0,4.6,18.56245,73.916619,18.62245,73.976619,26-03-2022,17:35,17:50,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,17
22683,0x8cda,SURRES17DEL03,25.0,4.8,21.149569,72.772697,21.179569,72.802697,24-03-2022,21:55,22:10,Windy,Jam,1,Meal,scooter,1.0,,Urban,12
7464,0x60f7,PUNERES13DEL02,24.0,5.0,18.56245,73.916619,18.58245,73.936619,03-03-2022,0.375,09:10,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,15
37809,0x96d1,CHENRES07DEL01,33.0,4.7,13.081878,80.248519,13.091878,80.258519,03-04-2022,09:45,0.416666667,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
18104,0xcda8,KOCRES18DEL03,30.0,4.5,9.957144,76.296783,10.047144,76.386783,14-02-2022,23:30,23:45,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,20
16823,0xdb90,DEHRES17DEL02,36.0,4.0,30.327968,78.046106,30.347968,78.066106,11-02-2022,08:25,08:35,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
33425,0x8194,INDORES01DEL02,33.0,4.5,22.695207,75.866059,22.775207,75.946059,06-03-2022,18:40,18:45,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24
11507,0xce3e,KNPRES13DEL02,23.0,4.9,26.481547,80.299775,26.561547,80.379775,16-02-2022,18:10,18:15,Fog,Medium,2,Snack,scooter,1.0,No,Urban,28
25339,0xafa7,CHENRES02DEL01,24.0,4.7,13.086438,80.220672,13.156439,80.290672,12-03-2022,20:40,20:45,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
29533,0x8ef0,BANGRES010DEL01,39.0,4.6,12.933298,77.614293,12.973298,77.654293,15-03-2022,14:25,14:30,Fog,High,0,Meal,motorcycle,,No,Metropolitian,30
16321,0x3eba,PUNERES09DEL02,30.0,4.6,18.536562,73.896485,18.556562,73.916485,19-03-2022,0.5,12:15,Cloudy,High,1,Meal,motorcycle,1.0,No,Urban,25
34068,0xa91b,SURRES02DEL03,29.0,4.9,21.186608,72.794136,21.216608,72.824136,05-04-2022,22:15,22:25,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
40330,0xaa5c,MYSRES12DEL02,24.0,4.8,12.284747,76.625861,12.414747,76.755861,16-03-2022,23:55,24:05:00,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,24
17103,0xdb6e,DEHRES12DEL03,30.0,4.6,0.0,0.0,0.06,0.06,13-02-2022,19:30,19:40,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,26
32069,0xade0,SURRES02DEL02,39.0,4.4,21.186608,72.794136,21.316608,72.924136,06-04-2022,17:50,17:55,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34
17520,0xafb5,MUMRES14DEL01,27.0,5.0,19.1813,72.836191,19.2913,72.946191,02-04-2022,22:20,22:35,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,29
32900,0x8259,HYDRES09DEL01,25.0,4.9,17.431668,78.408321,17.441668,78.418321,03-04-2022,09:20,09:30,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10
37706,0x6858,PUNERES17DEL01,26.0,4.8,18.530963,73.828972,18.600963,73.898972,10-03-2022,23:10,23:20,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,19
26835,0xacad,SURRES17DEL02,23.0,4.7,21.149569,72.772697,21.229569,72.852697,27-03-2022,18:40,18:45,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,22
36088,0x8695,HYDRES17DEL01,28.0,4.6,17.451976,78.385883,17.521976,78.455883,02-03-2022,20:15,20:20,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27
26022,0x50d1,VADRES03DEL03,27.0,4.8,22.32,73.17,22.35,73.2,05-03-2022,22:45,22:55,Sunny,Low,1,Buffet,scooter,0.0,No,,15
481,0xc1ec,DEHRES04DEL03,32.0,4.8,30.340722,78.060221,30.430722,78.150221,16-02-2022,17:30,17:45,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,17
10615,0xaa47,BANGRES19DEL03,25.0,4.9,12.914264,77.6784,13.004264,77.7684,06-04-2022,23:45,23:50,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17
39952,0x7182,SURRES02DEL03,34.0,4.8,21.186608,72.794136,21.246608,72.854136,03-03-2022,23:35,23:45,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
26687,0xb192,JAPRES02DEL01,28.0,5.0,26.914142,75.805704,27.024142,75.915704,10-03-2022,17:10,17:25,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41
32468,0x16c3,MUMRES07DEL02,,,19.091458,72.827808,19.171458,72.907808,23-03-2022,,0.875,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47
43642,0x9d54,JAPRES09DEL02,27.0,4.6,26.911378,75.789034,26.991378,75.869034,23-03-2022,21:20,21:30,Fog,Jam,0,Snack,motorcycle,2.0,No,Urban,37
32731,0xd328,AGRRES09DEL02,37.0,5.0,0.0,0.0,0.05,0.05,15-02-2022,22:10,22:25,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24
23880,0xb8b4,RANCHIRES16DEL03,28.0,4.2,23.371292,85.327872,23.401292,85.357872,26-03-2022,23:55,24:10:00,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
34217,0x55c2,VADRES05DEL02,30.0,4.6,22.310526,73.170937,22.440526,73.300937,12-03-2022,23:30,23:35,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
15020,0x8d75,INDORES17DEL01,27.0,4.8,22.761226,75.887522,22.871226,75.997522,02-04-2022,21:10,21:25,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27
15223,0x81d5,RANCHIRES06DEL03,38.0,4.8,23.357804,85.325146,23.387804,85.355146,15-03-2022,18:35,18:45,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
39451,0xb6a6,HYDRES18DEL01,30.0,4.7,17.450851,78.379347,17.520851,78.449347,25-03-2022,23:40,23:55,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29
28536,0x613,JAPRES06DEL01,,,26.911927,75.797282,26.981927,75.867282,14-03-2022,,19:55,Stormy,Jam,1,Snack,motorcycle,,No,Metropolitian,19
14525,0xbaad,COIMBRES08DEL02,26.0,4.9,11.001852,76.976268,11.021852,76.996268,07-03-2022,11:10,11:15,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,27
38945,0x245f,INDORES09DEL01,30.0,4.7,22.725835,75.887648,22.795835,75.957648,06-04-2022,1,24:05:00,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,27
36406,0xd02a,BHPRES07DEL02,33.0,4.9,0.0,0.0,0.02,0.02,13-02-2022,11:45,0.5,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,26
27707,0x9a1c,MYSRES18DEL02,35.0,4.7,12.337928,76.617889,12.467928,76.747889,12-03-2022,19:40,19:50,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51
10372,0xcb68,AGRRES16DEL01,29.0,4.8,0.0,0.0,0.11,0.11,16-02-2022,20:35,20:40,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,19
3112,0x71e1,CHENRES14DEL03,26.0,4.9,13.026279,80.174568,13.086279,80.234568,05-04-2022,21:25,21:40,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,32
24048,0x6c89,MYSRES04DEL02,39.0,4.8,12.3085,76.665808,12.3585,76.715808,11-03-2022,21:45,21:55,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,26
7153,0xd1c5,KOLRES03DEL02,35.0,4.8,22.526461,88.364453,22.546461,88.384453,17-02-2022,09:15,09:20,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,28
10764,0x16af,INDORES19DEL01,,,22.745536,75.893106,22.755536,75.903106,03-03-2022,,10:50,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,24
2253,0x50d8,CHENRES16DEL01,39.0,4.2,13.049645,80.242268,13.119645,80.312268,20-03-2022,20:50,21:05,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44
27819,0x86b0,SURRES010DEL02,21.0,4.7,21.17106,72.789292,21.22106,72.839292,15-03-2022,18:45,18:55,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14
43193,0x3943,BANGRES18DEL02,21.0,5.0,12.913041,77.683237,12.993041,77.763237,20-03-2022,21:50,22:05,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,25
20332,0xb3ce,PUNERES02DEL01,28.0,4.8,18.55144,73.804855,18.59144,73.844855,03-04-2022,14:45,14:55,Sunny,High,2,Buffet,scooter,0.0,No,Metropolitian,12
24967,0xdd75,AGRRES09DEL01,37.0,4.9,0.0,0.0,0.11,0.11,14-02-2022,21:45,0.916666667,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,46
27404,0xd57c,KNPRES14DEL02,28.0,4.7,26.463504,80.372929,26.593504,80.502929,18-02-2022,17:15,17:30,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
43434,0x1b96,PUNERES03DEL03,29.0,4.9,18.554382,73.798206,18.614382,73.858206,15-03-2022,17:25,17:30,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,15
12562,0xdaf7,AGRRES14DEL03,36.0,4.7,27.16185,78.040165,27.19185,78.070165,11-02-2022,22:25,22:35,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,16
44088,0x50b8,CHENRES01DEL02,28.0,4.3,13.005801,80.250744,13.055801,80.300744,24-03-2022,19:40,19:50,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31
