0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.3061205302498315,4.951088179900692,2.3849799728875105,0.0,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,26.0
4.040813981416461,4.344832484402648,0.0,1.7332318811080645,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,38.0
3.3061205302498315,4.647960332151669,0.0,1.7332318811080645,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,16.0
3.3061205302498315,4.647960332151669,1.1924899864437553,1.7332318811080645,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,15.0
3.18367162172206,4.647960332151669,1.1924899864437553,1.7332318811080645,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.913236342432211,26.0
2.8163248961387457,5.052130795817033,0.0,0.0,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.330589073945769,20.0
4.530609615527547,4.749002948068011,2.3849799728875105,0.0,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,36.0
4.040813981416461,4.546917716235329,1.1924899864437553,1.7332318811080645,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.7479418054593265,30.0
4.285711798472004,4.546917716235329,1.1924899864437553,0.0,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,21.0
3.3061205302498315,4.647960332151669,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.913236342432211,29.0
2.938773804666517,4.951088179900692,0.0,1.7332318811080645,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,21.0
4.040813981416461,4.445875100318989,1.1924899864437553,0.0,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.330589073945769,43.0
2.938773804666517,4.647960332151669,1.1924899864437553,0.0,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,10.0
4.530609615527547,4.647960332151669,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,15.0
0.0,0.0,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,25.0
2.448978170555431,5.052130795817033,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,29.0
4.77550743258309,5.052130795817033,0.0,1.7332318811080645,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,22.0
3.9183650728886894,4.445875100318989,0.0,1.7332318811080645,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,46.0
4.040813981416461,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,24.0
3.0612227131942884,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,14.0
2.5714270790832026,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.913236342432211,16.0
3.0612227131942884,4.951088179900692,2.3849799728875105,0.0,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,15.0
4.1632628899442325,4.951088179900692,0.0,1.7332318811080645,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,24.0
3.428569438777603,3.435448941155582,1.1924899864437553,1.7332318811080645,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,31.0
2.8163248961387457,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,0.5826472684864422,28.0
4.653058524055319,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,29.0
3.5510183473053747,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,24.0
3.3061205302498315,4.546917716235329,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,30.0
4.040813981416461,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,29.0
2.693875987610974,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,25.0
2.448978170555431,4.647960332151669,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.913236342432211,17.0
4.040813981416461,4.647960332151669,0.0,0.0,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,26.0
0.0,0.0,0.0,3.466463762216129,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,38.0
4.530609615527547,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,0.0,18.0
3.6734672558331463,4.749002948068011,2.3849799728875105,0.0,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,10.0
2.5714270790832026,4.647960332151669,2.3849799728875105,0.0,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.1652945369728844,10.0
3.3061205302498315,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.913236342432211,22.0
2.693875987610974,5.052130795817033,0.0,1.7332318811080645,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,24.0
3.5510183473053747,4.243789868486307,0.0,1.7332318811080645,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,29.0
2.938773804666517,4.647960332151669,1.1924899864437553,1.7332318811080645,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,26.0
3.5510183473053747,4.951088179900692,1.1924899864437553,1.7332318811080645,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,20.0
3.18367162172206,4.142747252569966,0.0,1.7332318811080645,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,18.0
4.530609615527547,4.8500455639843505,1.1924899864437553,0.0,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,28.0
3.428569438777603,5.052130795817033,2.3849799728875105,0.0,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,30.0
4.77550743258309,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,27.0
4.285711798472004,4.445875100318989,0.0,1.7332318811080645,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,24.0
2.938773804666517,4.951088179900692,0.0,1.7332318811080645,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.913236342432211,17.0
3.428569438777603,5.052130795817033,0.0,1.7332318811080645,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.1652945369728844,42.0
4.285711798472004,3.9406620207372853,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,34.0
3.795916164360918,4.951088179900692,1.1924899864437553,0.0,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,31.0
4.285711798472004,4.951088179900692,0.0,1.7332318811080645,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,22.0
3.5510183473053747,4.647960332151669,2.3849799728875105,0.0,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,26.0
4.1632628899442325,4.445875100318989,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,40.0
3.428569438777603,4.647960332151669,2.3849799728875105,1.7332318811080645,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,22.0
3.428569438777603,4.951088179900692,2.3849799728875105,0.0,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,19.0
2.8163248961387457,4.647960332151669,2.3849799728875105,1.7332318811080645,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,15.0
2.5714270790832026,4.647960332151669,1.1924899864437553,0.0,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,16.0
4.530609615527547,5.052130795817033,1.1924899864437553,1.7332318811080645,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,16.0
4.77550743258309,4.243789868486307,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,34.0
4.530609615527547,4.546917716235329,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.7479418054593265,21.0
2.448978170555431,4.951088179900692,1.1924899864437553,1.7332318811080645,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,11.0
4.1632628899442325,4.344832484402648,2.3849799728875105,0.0,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,47.0
3.428569438777603,4.8500455639843505,0.0,0.0,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.1652945369728844,41.0
4.1632628899442325,4.546917716235329,1.1924899864437553,0.0,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,19.0
4.530609615527547,5.052130795817033,1.1924899864437553,0.0,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,20.0
4.1632628899442325,4.647960332151669,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,1.6003329141577867,1.7479418054593265,27.0
4.040813981416461,4.749002948068011,0.0,1.7332318811080645,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.913236342432211,30.0
2.5714270790832026,4.749002948068011,1.1924899864437553,0.0,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,13.0
2.8163248961387457,4.749002948068011,0.0,0.0,21.295166769484652,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,19.0
3.795916164360918,4.749002948068011,0.0,1.7332318811080645,21.295166769484652,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,37.0
4.285711798472004,4.647960332151669,2.3849799728875105,0.0,21.29516676936318,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,1.6003329141577867,2.330589073945769,25.0
3.3061205302498315,4.951088179900692,0.0,1.7332318811080645,21.29516676936318,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,21.0
4.285711798472004,4.951088179900692,0.0,1.7332318811080645,21.295166769324723,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,34.0
4.285711798472004,4.749002948068011,0.0,1.7332318811080645,21.295166769324723,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,20.0
2.693875987610974,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29516676928355,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.5826472684864422,23.0
2.5714270790832026,4.749002948068011,2.3849799728875105,0.0,21.2951667692151,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,24.0
0.0,0.0,2.3849799728875105,1.7332318811080645,21.29516676918694,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,20.0
3.9183650728886894,3.738576788904604,2.3849799728875105,0.0,21.29516676918328,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,37.0
3.6734672558331463,4.445875100318989,2.3849799728875105,3.466463762216129,21.29516676918328,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,37.0
2.5714270790832026,4.951088179900692,2.3849799728875105,0.0,21.295166769181595,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,19.0
4.408160706999776,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295166769181595,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.330589073945769,28.0
2.693875987610974,4.951088179900692,1.1924899864437553,1.7332318811080645,21.295166769100977,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,32.0
4.77550743258309,4.344832484402648,0.0,1.7332318811080645,21.295166769100977,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,20.0
3.428569438777603,4.8500455639843505,0.0,1.7332318811080645,21.295166769080883,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,24.0
4.1632628899442325,4.647960332151669,2.3849799728875105,0.0,21.29516676169255,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,18.0
0.0,0.0,3.5774699593312658,1.7332318811080645,21.295166761621214,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,34.0
3.9183650728886894,3.839619404820944,1.1924899864437553,1.7332318811080645,21.295166761355645,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,34.0
4.653058524055319,4.749002948068011,0.0,1.7332318811080645,21.295166761217413,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,28.0
4.653058524055319,4.142747252569966,2.3849799728875105,0.0,21.295166761217413,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,31.0
4.285711798472004,4.344832484402648,2.3849799728875105,0.0,21.29516676115291,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,37.0
