,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1911,7383,27.0,4.7,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,20002.518793873707
1912,19347,38.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,22,20002.518793872172
1913,17700,38.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,20002.518793872172
1914,45157,22.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Urban,25,20002.518793872172
1915,13382,21.0,4.9,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,20,20002.518793872172
1916,30648,39.0,4.4,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,31,20002.518793872172
1917,2754,32.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.51879384873
1918,43028,24.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,25,20002.51879384873
1919,43680,27.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.51879384873
1920,25943,25.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.51879384604
1921,41708,35.0,5.0,Cloudy,Low,2,Drinks,scooter,0.0,No,,15,20002.518793838834
1922,9154,23.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.518793740568
1923,9462,34.0,4.1,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,42,20002.518793740568
1924,44147,30.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.5187937397
1925,19775,22.0,4.7,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,33,20002.5187937397
1926,17444,33.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,17,20002.518793711974
1927,40490,23.0,4.5,Windy,High,0,Drinks,motorcycle,0.0,No,,18,20002.518793711974
1928,6697,20.0,5.0,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,14,20002.518793711974
1929,24773,22.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.518793711974
1930,34660,28.0,4.5,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.518793711908
1931,44772,28.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.518793711908
1932,43282,30.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.518793711908
1933,9089,34.0,4.5,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,39,20002.51879366093
1934,9242,27.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.51879366093
1935,37660,30.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51879366093
1936,24427,27.0,4.9,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,20002.518793630912
1937,37506,23.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Urban,15,20002.51879362922
1938,4206,36.0,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,38,20002.518793628195
1939,9715,21.0,4.7,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,24,20002.518781011473
1940,3964,21.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,,19,20002.51878089719
1941,38452,34.0,3.5,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.51878089719
1942,30566,28.0,4.8,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,21,20002.51878089167
1943,21872,20.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51878087791
1944,23359,37.0,4.5,Sandstorms,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,44,20002.518780872382
1945,35749,,,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.51878086901
1946,32389,35.0,4.3,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.518774909775
1947,30511,30.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,25,20002.518774909775
1948,19458,26.0,4.7,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.518774909775
1949,1521,39.0,4.6,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,19,20002.518774909775
1950,29248,33.0,4.6,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.51877461835
1951,38716,39.0,4.6,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,22,20002.51877461835
1952,5819,24.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,15,20002.51877459442
1953,7015,22.0,4.6,Windy,High,1,Snack,scooter,1.0,No,Urban,17,20002.518774460903
1954,45406,27.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,26,20002.518774460903
1955,35770,37.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,27,20002.518774460903
1956,9336,28.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.518774460903
1957,25986,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,11,20002.518774460903
1958,6182,37.0,4.2,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,20002.518774187352
1959,30469,30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,20002.518774187352
1960,15603,26.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,23,20002.518774167944
1961,31504,26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,20002.518774167944
1962,1503,37.0,4.9,Cloudy,Jam,1,Snack,scooter,2.0,No,,39,20002.518774167944
1963,26833,35.0,4.4,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,20002.518774167944
1964,9761,34.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,20002.51877379972
1965,386,26.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.51877379972
1966,39947,26.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,20002.518773698965
1967,34765,28.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.518773698965
1968,21956,36.0,4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.518773698965
1969,361,22.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,17,20002.518773698965
1970,43344,25.0,4.7,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26,20002.518773698965
1971,31171,22.0,4.7,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,23,20002.51877365526
1972,37110,23.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.51877365526
1973,34672,21.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51877365526
1974,23515,39.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,20002.518773637184
1975,39853,,,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Semi-Urban,48,20002.518773637184
1976,41251,28.0,4.6,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,15,20002.518773637184
1977,6694,25.0,4.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.518773535474
1978,9513,37.0,3.6,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,34,20002.51877347842
1979,9007,31.0,4.5,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,20002.518773031847
1980,26800,,,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,34,20002.518773031847
1981,9612,36.0,4.8,Fog,Medium,2,Drinks,electric_scooter,1.0,No,,16,20002.518772540257
1982,32983,,,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.518772540257
1983,24110,24.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.51877245317
1984,19811,39.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51877245317
1985,32616,23.0,4.9,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,33,20002.518772451407
1986,584,31.0,4.7,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.518772451407
1987,32403,39.0,3.8,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,44,20002.518771828756
1988,22314,39.0,4.2,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.518771828756
1989,21599,27.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.518771828756
1990,23085,39.0,4.2,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,20002.518771828756
1991,11654,30.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.518771828756
1992,27801,22.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.518769121103
1993,22881,34.0,4.0,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.518769121103
1994,19212,21.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.518769121103
1995,4117,33.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.518769121103
1996,17007,39.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.518768726994
1997,16757,24.0,5.0,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,14,20002.518768726994
1998,22506,20.0,4.9,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.518768726994
1999,4756,38.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,20002.518768719965
2000,5030,21.0,4.5,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.518768719965
2001,40575,25.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.518768503003
2002,30937,39.0,4.5,Sandstorms,Medium,1,Drinks,scooter,1.0,No,,31,20002.518768503003
2003,9329,33.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.518768454953
2004,13032,38.0,5.0,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45,20002.5187684413
2005,6858,22.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.518768367085
2006,38342,23.0,4.8,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.518768367085
2007,32249,26.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,14,20002.518768340033
2008,24426,31.0,4.2,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.518768340033
2009,26413,23.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,18,20002.518768340033
2010,5770,31.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,27,20002.518768340033
2011,8534,24.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518768340033
2012,26017,39.0,4.3,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.518768340033
2013,37705,32.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,27,20002.518768340033
2014,5271,23.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,20002.518768340033
2015,14051,35.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,,29,20002.518768340033
2016,29203,22.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,21,20002.51876829872
2017,42424,21.0,4.7,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,13,20002.51876829872
2018,11287,27.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,28,20002.51876829872
2019,11921,24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,26,20002.518768292386
2020,44309,26.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Urban,13,20002.51876826819
2021,28662,37.0,4.8,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.51876822842
2022,7895,28.0,5.0,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,20002.51876822842
2023,27814,22.0,2.6,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,44,20002.51876822842
2024,35745,35.0,4.8,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.518768203267
2025,34695,38.0,4.8,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,20002.518768203267
2026,12580,33.0,5.0,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.51876818046
2027,25949,37.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.51876818046
2028,4662,36.0,4.9,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51876818046
2029,44063,21.0,4.6,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,12,20002.51876817799
2030,40168,21.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.51876817799
2031,41522,25.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.518768151825
2032,43151,35.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.518768151825
2033,33232,23.0,4.7,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.518768151825
2034,35540,34.0,4.9,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.518768146518
2035,10077,38.0,4.4,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,20002.518768146518
2036,40508,36.0,4.4,Fog,Jam,2,Snack,scooter,,No,Metropolitian,44,20002.518768146518
2037,31033,21.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.51876805128
2038,31116,32.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,22,20002.51876805128
2039,13481,31.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.51876801639
2040,32470,29.0,4.7,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,22,20002.51876801639
2041,6945,34.0,4.9,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Urban,30,20002.51876801639
2042,28641,,,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518767997975
2043,13628,26.0,4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,38,20002.518767997975
2044,4813,33.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,24,20002.518767997975
2045,2313,20.0,5.0,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,14,20002.518767997975
2046,28133,24.0,4.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Urban,11,20002.518758761275
2047,25635,31.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,20002.518758761275
2048,14978,28.0,4.5,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,10,20002.518758761275
2049,11028,30.0,4.1,Cloudy,Low,1,Meal,scooter,2.0,No,Urban,37,20002.518758556038
2050,15865,27.0,4.9,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,47,20002.518758556038
2051,42215,26.0,4.7,Sunny,High,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.518758556038
2052,8818,21.0,5.0,Sunny,Jam,2,Snack,electric_scooter,1.0,No,,12,20002.518758556038
2053,5418,,,,,3,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.518758556038
2054,6672,30.0,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.518758549824
2055,11532,,,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,20002.518758549824
2056,25652,36.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.518758549824
2057,21725,38.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.518758549824
2058,6014,,,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.518758522743
2059,15205,26.0,2.8,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,39,20002.518758488564
2060,14700,23.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.518758488564
2061,36063,36.0,4.2,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,37,20002.51875847875
2062,31609,37.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,19,20002.51875839134
2063,24413,24.0,5.0,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.51875839134
2064,23368,38.0,4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,16,20002.51875839134
2065,3327,24.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,20002.518758368988
2066,3902,33.0,4.5,Sunny,High,1,Snack,scooter,0.0,No,Urban,15,20002.518758368988
2067,19017,21.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,17,20002.518758368988
2068,6295,34.0,4.6,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.518758368988
2069,4035,35.0,4.5,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.518758368988
2070,27365,,,,,3,Meal,bicycle,1.0,Yes,Metropolitian,45,20002.518758368988
2071,15556,32.0,4.7,Cloudy,Low,0,Meal,motorcycle,2.0,No,Urban,44,20002.518758368988
2072,2779,34.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51875833017
2073,35058,38.0,4.9,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.51875833017
2074,9396,38.0,4.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,20002.51875833017
2075,31868,31.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,31,20002.51875831151
2076,5878,34.0,3.5,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,20002.518758309845
2077,28870,33.0,5.0,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.518758309845
2078,4600,28.0,4.0,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,32,20002.51875830088
2079,12773,39.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,20002.51875830088
2080,32548,22.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.51875830088
2081,37403,34.0,4.7,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,15,20002.51875829336
2082,2940,37.0,4.7,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.51875829336
2083,1970,22.0,4.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.518758282113
2084,8635,35.0,4.4,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,25,20002.518758282113
2085,38377,28.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.518758282113
2086,36092,26.0,4.1,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,34,20002.518758282113
2087,13491,26.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,20002.518758282113
2088,1286,28.0,4.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Urban,14,20002.518758264112
2089,8893,31.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.518758245697
2090,14112,26.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.51875823442
2091,40754,21.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.51875823442
2092,39272,30.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.51875823442
2093,42827,29.0,4.9,Sunny,Jam,2,Drinks,motorcycle,1.0,No,,15,20002.51875814308
2094,10167,28.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.51875814308
2095,22481,38.0,4.9,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30,20002.51875814308
2096,19842,31.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,20,20002.518758131748
2097,43488,33.0,4.4,Sandstorms,High,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,20002.518758131748
2098,7013,27.0,4.6,Sunny,High,2,Buffet,scooter,0.0,No,Urban,18,20002.51875812603
2099,18679,22.0,4.8,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,20002.518742979504
2100,27108,31.0,3.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.5187429087
2101,43405,32.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,20002.5187429087
2102,35738,37.0,4.3,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.518742894066
2103,22165,35.0,4.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.518742789394
2104,44317,20.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.518742750086
2105,17707,37.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,43,20002.518742671586
2106,1920,32.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.518742408516
2107,29001,31.0,4.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.518742353954
2108,12818,27.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,22,20002.518739646013
2109,17687,38.0,4.3,Stormy,Medium,1,Snack,scooter,2.0,No,Metropolitian,37,20002.51872473806
2110,33252,30.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51872473806
2111,17042,21.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51872473806
2112,12419,27.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.518724701924
2113,14413,25.0,4.9,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,21,20002.51872467126
2114,34599,30.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,25,20002.51872467126
2115,32891,26.0,5.0,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.51872467126
2116,34852,25.0,4.5,Stormy,High,2,Drinks,scooter,0.0,No,Urban,12,20002.518724569676
2117,8699,39.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518724569676
2118,29676,30.0,4.7,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.51872455234
2119,43514,30.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51872455234
2120,29489,22.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.51872455234
2121,1321,28.0,4.9,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,20002.51872455234
2122,39889,22.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.51872455234
2123,36747,29.0,4.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51872451498
2124,25579,37.0,4.1,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.51872451498
2125,29245,31.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.518724486326
2126,43290,35.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.518724486326
2127,27209,20.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.518724486326
2128,4726,28.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,22,20002.518724486326
2129,15215,30.0,4.1,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,34,20002.518724454778
2130,20887,38.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,20002.518724454778
2131,32397,26.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,23,20002.518724454778
2132,39843,30.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,20002.518724454778
2133,35623,24.0,4.8,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,11,20002.518724454778
2134,37703,21.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,,18,20002.518724426835
2135,12029,33.0,4.5,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Urban,16,20002.518724426835
2136,12259,29.0,4.9,Fog,Medium,1,Buffet,motorcycle,,No,Metropolitian,19,20002.518724426835
2137,1013,30.0,3.8,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,32,20002.51872442157
2138,41081,33.0,4.1,Fog,High,1,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.51872442157
2139,31236,35.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,21,20002.51872442157
2140,1340,25.0,4.6,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,14,20002.518724321606
2141,33136,28.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,20002.518724321606
2142,12868,28.0,5.0,Sandstorms,High,1,Meal,motorcycle,1.0,No,Urban,28,20002.518724321606
2143,582,24.0,5.0,Sunny,High,2,Drinks,scooter,0.0,No,Urban,12,20002.51872431771
2144,4419,36.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,26,20002.51872431771
2145,10057,32.0,4.9,Windy,Medium,2,Meal,electric_scooter,,No,Metropolitian,30,20002.51872431771
2146,21291,39.0,4.6,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,34,20002.518724303107
2147,31555,20.0,5.0,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,32,20002.518724303107
2148,41073,32.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.518724303107
2149,5558,27.0,4.5,Stormy,Jam,1,Meal,motorcycle,,No,Urban,14,20002.518724298203
2150,3209,30.0,4.9,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.518724298203
2151,6720,24.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.518724298156
2152,17813,32.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,20,20002.518724272144
2153,4201,28.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.518724272144
2154,30116,34.0,5.0,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,29,20002.51872416111
2155,34571,30.0,4.8,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.51872416111
2156,17842,24.0,4.6,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,10,20002.51872416111
