,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
42025,0x7e07 ,VADRES08DEL02 ,29,4.2,0.0,0.0,0.02,0.02,17-03-2022,11:10:00,11:20:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 36
33242,0x2e92 ,BANGRES13DEL02 ,33,4.7,12.935662,77.61413,12.985662,77.66413,09-03-2022,21:10:00,21:15:00,conditions Cloudy,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 32
29478,0x5f3c ,BANGRES010DEL03 ,25,4.7,12.933298,77.614293,12.963298,77.644293,07-03-2022,18:35:00,18:45:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 23
44704,0x45b5 ,JAPRES18DEL02 ,27,4.9,26.913987,75.752891,26.963987,75.802891,09-03-2022,19:55:00,20:00:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 17
24303,0x9344 ,INDORES06DEL02 ,23,4.7,22.728163,75.884212,22.778163,75.934212,03-04-2022,23:30:00,23:40:00,conditions Sunny,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 23
3950,0xd24b ,KOLRES17DEL02 ,39,4.6,22.569358,88.433452,22.699358,88.563452,16-02-2022,23:35:00,23:50:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 27
36043,0xcd84 ,KOLRES18DEL02 ,29,4.9,22.569367,88.433187,22.699367,88.563187,18-02-2022,18:30:00,18:40:00,conditions Windy,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 23
5275,0xaed0 ,JAPRES15DEL03 ,26,4.9,26.891191,75.802083,26.981191,75.892083,08-03-2022,22:10:00,22:15:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0,No ,Urban ,(min) 24
1995,0x23b5 ,RANCHIRES13DEL01 ,36,4,23.374989,85.335486,23.414989,85.375486,11-03-2022,15:35:00,15:45:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 33
2571,0x8347 ,INDORES16DEL02 ,26,4.8,22.744648,75.894377,22.764648,75.914377,28-03-2022,09:45:00,09:55:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 22
45462,0xf27 ,JAPRES08DEL03 ,22,4.8,26.910262,75.783013,26.940262,75.813013,01-03-2022,17:50:00,18:05:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,1,No ,Urban ,(min) 14
9162,0x176f ,MUMRES05DEL03 ,37,4.9,18.927584,72.832585,18.957584,72.862585,26-03-2022,17:30:00,17:45:00,conditions Cloudy,Medium ,2,Snack ,motorcycle ,0,No ,Urban ,(min) 19
33841,0x3699 ,MYSRES010DEL01 ,28,4.6,12.321214,76.621094,12.391214,76.691094,25-03-2022,21:40:00,21:50:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,1,No ,Urban ,(min) 22
23459,0x9590 ,BANGRES12DEL03 ,29,4.9,12.939496,77.625999,13.029496,77.715999,06-03-2022,22:00:00,22:10:00,conditions Stormy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 24
5205,0x5d3f ,PUNERES18DEL02 ,31,4.6,18.593481,73.785901,18.643481,73.835901,09-03-2022,21:10:00,21:15:00,conditions Stormy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 25
6295,0x62e1 ,BANGRES02DEL01 ,31,4.9,12.970221,77.645396,13.080221,77.755396,14-03-2022,21:15:00,21:25:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,3,No ,Semi-Urban ,(min) 49
2372,0xd7f4 ,BHPRES010DEL03 ,28,4.7,23.266261,77.379605,23.326261,77.439605,11-02-2022,20:35:00,20:50:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 21
10343,0x3462 ,COIMBRES11DEL03 ,31,4.8,11.001753,76.986241,11.091753,77.076241,31-03-2022,20:10:00,20:20:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian ,(min) 39
28398,0xa6a5 ,MUMRES11DEL02 ,22,4.8,18.994237,72.825553,19.014237,72.845553,19-03-2022,10:15:00,10:20:00,conditions Sunny,Low ,0,Meal ,motorcycle ,0,NaN ,NaN ,(min) 13
2422,0x50dc ,RANCHIRES18DEL02 ,36,4.5,23.351489,85.324253,23.401489,85.374253,05-04-2022,19:55:00,20:00:00,conditions Sunny,Jam ,2,Snack ,motorcycle ,NaN ,No ,Metropolitian ,(min) 21
13125,0xdc29 ,GOARES04DEL02 ,27,4,15.5696,73.742294,15.5896,73.762294,11-02-2022,09:10:00,09:25:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,Urban ,(min) 20
11942,0x6808 ,MYSRES12DEL01 ,30,4.9,12.284747,76.625861,12.294747,76.635861,19-03-2022,11:45:00,12:00:00,conditions Fog,High ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 32
34756,0x5e07 ,RANCHIRES04DEL02 ,38,4.8,23.359033,85.325347,23.439033,85.405347,02-03-2022,23:35:00,23:50:00,conditions Windy,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,(min) 26
9842,0xdb14 ,BHPRES14DEL01 ,28,4.8,0.0,0.0,0.01,0.01,17-02-2022,08:55:00,09:05:00,conditions Stormy,Low ,1,Snack ,scooter ,0,No ,Urban ,(min) 11
5475,0x3dad ,MUMRES19DEL01 ,36,4.6,19.131141,72.813074,19.14114,72.823074,07-03-2022,11:55:00,12:05:00,conditions Fog,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 26
31076,0xc1dd ,ALHRES15DEL02 ,21,4,25.449872,81.836167,25.469872,81.856167,15-02-2022,10:40:00,10:55:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 21
19485,0x4dab ,CHENRES20DEL03 ,29,4.9,12.975996,80.221898,13.035996,80.281898,01-04-2022,19:25:00,19:30:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,0,No ,Metropolitian ,(min) 23
1637,0x9d74 ,PUNERES09DEL03 ,25,4.8,18.536562,73.896485,18.566562,73.926485,30-03-2022,19:25:00,19:35:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,(min) 19
28391,0x8ae7 ,BANGRES03DEL01 ,24,4.7,12.979166,77.640709,12.989166,77.650709,05-03-2022,10:25:00,10:30:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 22
27133,0xd67 ,JAPRES18DEL02 ,NaN ,NaN ,26.913987,75.752891,27.043987,75.882891,27-03-2022,NaN ,20:00:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,2,No ,Urban ,(min) 38
11464,0x394b ,SURRES13DEL02 ,25,4.7,21.170096,72.789122,21.250096,72.869122,10-03-2022,17:30:00,17:35:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 27
15962,0x276c ,INDORES08DEL02 ,37,5,22.725748,75.898497,22.745748,75.918497,21-03-2022,10:35:00,10:40:00,conditions Stormy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 28
6636,0x7ce5 ,CHENRES16DEL03 ,36,4.9,13.049645,80.242268,13.139645,80.332268,23-03-2022,19:40:00,19:50:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 38
13359,0xca6c ,AURGRES14DEL02 ,21,5,19.875016,75.322405,19.955016,75.402405,12-02-2022,23:45:00,23:55:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 20
37813,0x95be ,SURRES15DEL02 ,26,5,21.160522,72.771477,21.180522,72.791477,01-03-2022,08:50:00,08:55:00,conditions Sunny,Low ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,(min) 16
45493,0xd0a1 ,GOARES08DEL03 ,37,4.8,15.556561,73.763633,15.586561,73.793633,15-02-2022,23:40:00,23:50:00,conditions Fog,Low ,1,Meal ,scooter ,1,No ,Urban ,(min) 16
40703,0xb350 ,MUMRES20DEL02 ,20,4.9,19.103249,72.846749,19.183249,72.926749,06-04-2022,22:00:00,22:15:00,conditions Stormy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 23
2771,0x525c ,VADRES17DEL03 ,21,4.9,0.0,0.0,0.09,0.09,06-04-2022,17:10:00,17:25:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 39
23667,0x5cf4 ,INDORES17DEL01 ,32,4.9,22.761226,75.887522,22.801226,75.927522,19-03-2022,15:55:00,16:10:00,conditions Sunny,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 21
33587,0x2470 ,CHENRES04DEL02 ,34,4.7,13.02978,80.208812,13.04978,80.228812,19-03-2022,11:10:00,11:20:00,conditions Fog,High ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 25
26478,0x139b ,VADRES20DEL03 ,NaN ,NaN ,22.311358,73.164798,22.341358,73.194798,03-03-2022,NaN ,18:05:00,conditions Sandstorms,Medium ,2,Drinks ,electric_scooter ,1,No ,Urban ,(min) 24
38519,0x121c ,JAPRES15DEL03 ,31,4.7,26.891191,75.802083,27.031191,75.942083,16-03-2022,22:35:00,22:40:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Urban ,(min) 30
28558,0xbb3b ,JAPRES12DEL03 ,38,4.7,26.902908,75.792934,26.992908,75.882934,02-03-2022,19:00:00,19:10:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0,No ,Urban ,(min) 48
5878,0xb06c ,RANCHIRES04DEL03 ,21,4.8,23.359033,85.325347,23.419033,85.385347,03-03-2022,17:25:00,17:35:00,conditions Windy,Medium ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 20
3146,0xdbee ,GOARES04DEL01 ,25,4.7,15.5696,73.742294,15.5796,73.752294,13-02-2022,10:25:00,10:30:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 16
30968,0x8d76 ,VADRES16DEL03 ,25,5,0.0,0.0,0.03,0.03,09-03-2022,17:10:00,17:15:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 28
630,0x8583 ,INDORES16DEL02 ,28,4.9,22.744648,75.894377,22.824648,75.974377,16-03-2022,19:25:00,19:35:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 25
38400,0xc687 ,KOCRES07DEL01 ,24,4.8,9.985697,76.281128,9.995697,76.291128,15-02-2022,11:55:00,12:00:00,conditions Sandstorms,High ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 28
42905,0x791c ,MUMRES09DEL03 ,27,4.5,18.994049,72.825203,19.054049,72.885203,03-04-2022,18:40:00,18:45:00,conditions Cloudy,Medium ,1,Snack ,scooter ,1,No ,Urban ,(min) 11
7358,0x1c63 ,MUMRES12DEL03 ,39,4.6,19.207222,72.972281,19.237222,73.002281,21-03-2022,20:55:00,21:00:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 28
45116,0x5c61 ,PUNERES14DEL03 ,32,4.4,18.516216,73.842527,18.576216,73.902527,11-03-2022,21:15:00,21:30:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Semi-Urban ,(min) 48
42188,0x98bb ,CHENRES16DEL01 ,24,4.9,13.049645,80.242268,13.089645,80.282268,05-03-2022,15:50:00,16:00:00,conditions Stormy,Medium ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 20
12664,0x194a ,RANCHIRES20DEL01 ,39,4.1,23.39925,85.390464,23.50925,85.500464,04-04-2022,20:35:00,20:45:00,conditions Cloudy,Jam ,2,Buffet ,motorcycle ,1,No ,Semi-Urban ,(min) 48
29969,0xd94a ,AGRRES01DEL02 ,36,4.8,27.161661,78.011544,27.181661,78.031544,11-02-2022,10:30:00,10:35:00,conditions Fog,Low ,2,Meal ,scooter ,1,No ,Urban ,(min) 17
19286,0xcd79 ,KOLRES09DEL03 ,23,4.6,22.515082,88.36783,22.605082,88.45783,12-02-2022,20:35:00,20:45:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 30
33447,0xc1cc ,LUDHRES11DEL03 ,39,4.1,30.893081,75.821495,30.983081,75.911495,14-02-2022,19:10:00,19:20:00,conditions Windy,Jam ,0,Snack ,motorcycle ,3,No ,Semi-Urban ,(min) 49
2105,0x6168 ,RANCHIRES20DEL02 ,35,4.6,23.39925,85.390464,23.41925,85.410464,05-03-2022,09:55:00,10:05:00,conditions Sunny,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 25
15610,0x2b03 ,INDORES08DEL03 ,32,4,22.725748,75.898497,22.785747,75.958497,11-03-2022,22:55:00,23:10:00,conditions Windy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 28
43529,0xce03 ,KOLRES17DEL02 ,24,4.6,22.569358,88.433452,22.649358,88.513452,12-02-2022,22:40:00,22:45:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 21
38651,0xabb4 ,BANGRES03DEL01 ,24,4.8,12.979166,77.640709,12.989166,77.650709,03-04-2022,09:55:00,10:05:00,conditions Fog,Low ,1,Drinks ,scooter ,1,NaN ,Metropolitian ,(min) 10
27499,0x50b0 ,CHENRES01DEL02 ,33,4.1,13.005801,80.250744,13.135801,80.380744,18-03-2022,21:20:00,21:30:00,conditions Fog,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 47
15851,0x81c5 ,MYSRES06DEL03 ,31,4.9,12.323994,76.626167,12.353994,76.656167,11-03-2022,22:15:00,22:20:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 28
13836,0x1798 ,CHENRES04DEL03 ,23,4.9,13.02978,80.208812,13.05978,80.238812,01-04-2022,18:15:00,18:20:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 26
30720,0x1ab8 ,COIMBRES20DEL01 ,38,4.8,10.994136,76.963303,11.104136,77.073303,02-04-2022,23:10:00,23:25:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 22
559,0x5aa4 ,BANGRES12DEL01 ,25,4.5,12.939496,77.625999,12.979496,77.665999,15-03-2022,14:25:00,14:30:00,conditions Windy,High ,1,Snack ,scooter ,1,No ,Urban ,(min) 16
24305,0xd1ba ,KOCRES17DEL02 ,22,4.9,9.959778,76.296106,10.009778,76.346106,17-02-2022,19:20:00,19:30:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Urban ,(min) 27
33218,0x7add ,SURRES14DEL02 ,29,4.6,21.157729,72.768726,21.177729,72.788726,30-03-2022,09:40:00,09:45:00,conditions Stormy,Low ,1,Snack ,scooter ,1,No ,Urban ,(min) 15
40622,0xa338 ,BANGRES02DEL01 ,38,4.9,12.970221,77.645396,13.010221,77.685396,24-03-2022,14:25:00,14:30:00,conditions Sandstorms,High ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 30
16660,0x531e ,COIMBRES16DEL01 ,31,4.7,11.010375,76.95295,11.050375,76.99295,30-03-2022,17:00:00,17:15:00,conditions Fog,Medium ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 16
26493,0x7dd4 ,COIMBRES20DEL02 ,39,4.6,10.994136,76.963303,11.044136,77.013303,30-03-2022,19:35:00,19:50:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 32
11225,0x727a ,HYDRES19DEL01 ,30,4.5,17.458998,78.500366,17.568998,78.610366,04-03-2022,19:15:00,19:25:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 21
30055,0x4179 ,BANGRES19DEL03 ,32,4.6,12.914264,77.6784,12.944264,77.7084,26-03-2022,23:50:00,00:00:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 15
21394,0xa7cf ,HYDRES20DEL03 ,39,4.4,17.483216,78.552111,17.513216,78.582111,05-03-2022,21:35:00,21:50:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 40
21901,0xae57 ,SURRES16DEL01 ,27,4.9,21.160437,72.774209,21.230437,72.844209,27-03-2022,23:45:00,23:55:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 21
41809,0xcccc ,ALHRES13DEL03 ,37,4.9,25.451646,81.832796,25.511646,81.892796,15-02-2022,20:55:00,21:05:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 26
32292,0x7ea6 ,PUNERES04DEL03 ,22,4.5,18.51421,73.838429,18.54421,73.868429,11-03-2022,23:35:00,23:50:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 19
15446,0x85b ,VADRES05DEL02 ,31,4.7,22.310526,73.170937,22.360526,73.220937,05-04-2022,21:25:00,21:40:00,conditions Sandstorms,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 25
22352,0x1ff5 ,COIMBRES14DEL02 ,27,4.9,11.003681,76.975525,11.053681,77.025525,17-03-2022,17:35:00,17:40:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 20
18898,0xb584 ,COIMBRES14DEL03 ,24,4.6,11.003681,76.975525,11.093681,77.065525,04-03-2022,20:10:00,20:20:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 19
25508,0x78a2 ,HYDRES02DEL03 ,25,4.6,17.41233,78.449654,17.47233,78.509654,15-03-2022,19:55:00,20:00:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 34
11974,0x64ef ,RANCHIRES18DEL03 ,33,4.1,23.351489,85.324253,23.381489,85.354253,15-03-2022,17:55:00,18:05:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 34
3111,0x69bc ,MYSRES16DEL01 ,30,4.9,12.316967,76.603067,12.356967,76.643067,03-04-2022,14:35:00,14:40:00,conditions Fog,High ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 35
32734,0xc2b7 ,AGRRES06DEL02 ,28,4.6,0.0,0.0,0.02,0.02,15-02-2022,08:40:00,08:50:00,conditions Stormy,Low ,2,Drinks ,scooter ,0,No ,NaN ,(min) 17
27818,0x7712 ,MYSRES18DEL01 ,26,4.7,12.337928,76.617889,12.447928,76.727889,10-03-2022,17:50:00,18:05:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 20
11751,0xcb01 ,ALHRES02DEL02 ,38,5,25.453436,81.833167,25.473436,81.853167,11-02-2022,10:15:00,10:30:00,conditions Cloudy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 15
10236,0xa2cc ,COIMBRES15DEL03 ,22,4.9,11.006686,76.951736,11.066686,77.011736,24-03-2022,19:20:00,19:30:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,(min) 15
30935,0x8acc ,INDORES11DEL01 ,29,5,22.751234,75.88949,22.821234,75.95949,06-04-2022,19:00:00,19:05:00,conditions Windy,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 17
42907,0x6f51 ,JAPRES07DEL03 ,31,4.6,26.766536,75.837333,26.826536,75.897333,03-04-2022,23:30:00,23:35:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 24
11542,0x2c97 ,SURRES08DEL02 ,30,4.8,21.173343,72.792731,21.253343,72.872731,04-03-2022,19:10:00,19:15:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 27
37254,0x10f6 ,JAPRES02DEL01 ,38,4.5,26.914142,75.805704,26.984142,75.875704,23-03-2022,17:20:00,17:35:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Urban ,(min) 38
42038,0x9cbc ,RANCHIRES20DEL01 ,24,5,23.39925,85.390464,23.50925,85.500464,14-03-2022,17:15:00,17:20:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 44
17252,0x23bd ,RANCHIRES02DEL03 ,26,4.9,0.0,0.0,0.03,0.03,28-03-2022,22:50:00,22:55:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 18
17242,0x98d7 ,HYDRES12DEL02 ,39,4,17.429585,78.392621,17.559585,78.522621,04-04-2022,18:50:00,19:05:00,conditions Cloudy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 33
27294,0x58f6 ,MYSRES14DEL02 ,22,4.7,0.0,0.0,0.13,0.13,31-03-2022,17:30:00,17:40:00,conditions Sunny,Medium ,2,Drinks ,scooter ,1,No ,Urban ,(min) 19
40449,0xb1c4 ,COIMBRES18DEL01 ,31,4.6,11.02091,76.940432,11.06091,76.980432,09-03-2022,12:45:00,12:55:00,conditions Windy,High ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,(min) 27
7473,0x60f7 ,PUNERES13DEL02 ,24,5,18.56245,73.916619,18.58245,73.936619,03-03-2022,09:00:00,09:10:00,conditions Sandstorms,Low ,2,Snack ,scooter ,0,No ,Urban ,(min) 15
36471,0x765d ,PUNERES07DEL01 ,33,5,18.546947,73.900626,18.616947,73.970626,16-03-2022,21:30:00,21:35:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 40
898,0xdd9f ,DEHRES08DEL01 ,25,4.6,30.359722,78.067079,30.469722,78.177079,16-02-2022,22:10:00,22:15:00,conditions Windy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 17
23093,0x820 ,HYDRES07DEL01 ,NaN ,NaN ,17.424114,78.347554,17.434114,78.357554,19-03-2022,NaN ,09:30:00,conditions Windy,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 21
36967,0xba3e ,RANCHIRES02DEL02 ,39,4.3,0.0,0.0,0.13,0.13,10-03-2022,21:20:00,21:30:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,NaN ,No ,Metropolitian ,(min) 40
2137,0x3a4d ,MYSRES07DEL03 ,29,4.9,12.325461,76.632278,12.355461,76.662278,13-03-2022,18:55:00,19:05:00,conditions Windy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 28
32047,0x6279 ,BANGRES03DEL02 ,22,5,12.979166,77.640709,13.109166,77.770709,04-04-2022,19:50:00,19:55:00,conditions Sandstorms,Jam ,2,Drinks ,electric_scooter ,1,No ,Urban ,(min) 25
34143,0x74bc ,JAPRES04DEL02 ,25,4.8,26.902328,75.794257,26.922328,75.814257,01-04-2022,09:15:00,09:20:00,conditions Stormy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 15
5286,0x8375 ,INDORES20DEL01 ,21,4.9,22.732225,75.874765,22.742225,75.884765,24-03-2022,09:10:00,09:20:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 16
5184,0x18ad ,INDORES11DEL03 ,38,4.8,22.751234,75.88949,22.841234,75.97949,10-03-2022,22:10:00,22:15:00,conditions Stormy,Low ,2,Drinks ,scooter ,1,No ,Urban ,(min) 17
24942,0xa1bc ,COIMBRES18DEL02 ,36,4.9,11.02091,76.940432,11.04091,76.960432,05-03-2022,10:40:00,10:45:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1,No ,Urban ,(min) 21
1271,0x828a ,MYSRES20DEL02 ,31,4.8,12.337978,76.616792,12.357978,76.636792,11-03-2022,08:25:00,08:30:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,NaN ,(min) 21
28571,0xcc24 ,KNPRES07DEL02 ,30,5,26.472001,80.354002,26.522001,80.404002,11-02-2022,18:10:00,18:15:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 32
34541,0xcc96 ,BHPRES18DEL01 ,20,4.8,23.234631,77.401663,23.304631,77.471663,14-02-2022,21:15:00,21:20:00,conditions Fog,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 32
34711,0x1047 ,JAPRES07DEL02 ,33,5,26.766536,75.837333,26.846536,75.917333,25-03-2022,23:25:00,23:35:00,conditions Fog,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 28
2541,0x5711 ,MYSRES06DEL01 ,25,4.9,12.323994,76.626167,12.393994,76.696167,06-03-2022,23:30:00,23:40:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 17
21232,0xc361 ,DEHRES16DEL01 ,22,4.1,30.342509,78.061187,30.452509,78.171187,16-02-2022,20:45:00,20:55:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 33
26662,0xdecf ,KOLRES01DEL01 ,33,4.8,22.514688,88.393294,22.584688,88.463294,18-02-2022,20:00:00,20:15:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 38
26288,0x91d3 ,VADRES06DEL03 ,25,4.9,22.31279,73.170283,22.37279,73.230283,05-04-2022,23:40:00,23:55:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 16
35351,0x1d9d ,SURRES20DEL03 ,28,4.8,21.15276,72.778059,21.24276,72.868059,25-03-2022,23:25:00,23:40:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 27
34534,0x53c7 ,HYDRES17DEL01 ,35,4,17.451976,78.385883,17.461976,78.395883,21-03-2022,11:30:00,11:35:00,conditions Windy,High ,1,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 34
42804,0xa139 ,JAPRES18DEL03 ,28,4.8,26.913987,75.752891,27.053987,75.892891,14-03-2022,19:00:00,19:15:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 19
2777,0xd1c0 ,KNPRES13DEL02 ,24,4.5,26.481547,80.299775,26.561547,80.379775,18-02-2022,22:40:00,22:55:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 29
42455,0x7a64 ,CHENRES15DEL01 ,34,4.7,13.026286,80.275235,13.136286,80.385235,10-03-2022,19:10:00,19:15:00,conditions Sunny,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 22
9840,0xbb33 ,JAPRES13DEL01 ,38,5,26.846156,75.8023,26.916156,75.8723,14-03-2022,17:35:00,17:45:00,conditions Fog,Medium ,2,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 41
13112,0x4e48 ,HYDRES11DEL03 ,39,4.8,17.430448,78.418213,17.490448,78.478213,21-03-2022,21:30:00,21:45:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 31
40796,0x9c70 ,JAPRES07DEL02 ,35,4.7,26.766536,75.837333,26.846536,75.917333,18-03-2022,17:45:00,17:50:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,(min) 42
